Run,Model,Checkpoint,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB,Alpha,Scene,Frame,Pd,Pfa,Chamfer_Dist
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3798,3798,0.6507314130598703,0.1482035253279637,1.426454924471211
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3798,3798,0.5812094706680742,0.12007233834475586,1.4332362370988936
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3798,3798,0.5183230282008747,0.0977182105422334,1.4479045866288849
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3798,3798,0.4580003016136329,0.08015545891211216,1.515410723755831
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3798,3798,0.40763082491328606,0.06543727896988633,1.646233593676988
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3798,3798,0.36465088221987635,0.054352087417108064,1.725708041562783
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3798,3798,0.3246870758558287,0.04543426093546078,1.8272195677750633
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3798,3798,0.2906047353340371,0.0380392356514951,1.9094521375633955
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3798,3798,0.0,0.00022928700559989417,14.256281781019519
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3799,3799,0.9957582184517497,0.47403549132197287,2.354136822318847
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3799,3799,0.9834873504014543,0.43199110412085573,2.084606174223469
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3799,3799,0.9548553249507651,0.3785334575546665,1.86268208137797
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3799,3799,0.9154673534312983,0.32208851186953374,1.6787158651375262
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3799,3799,0.8618391152855628,0.2712755361055953,1.5400463962382527
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3799,3799,0.7930616573246477,0.22561766754530926,1.4419794884799544
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3799,3799,0.7232237539766702,0.1883141981847854,1.411203364344716
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3799,3799,0.656870171186184,0.15634532117190172,1.4240267682763952
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3799,3799,0.5959703075291622,0.12919376761401596,1.4479847099184031
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3799,3799,0.5408271474019088,0.10628521889900304,1.516235908807336
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3799,3799,0.4906832298136646,0.0869498703682829,1.6844366963949697
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3799,3799,0.44523557036812605,0.07107867230250008,1.946723490936162
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3799,3799,0.4049386456597485,0.057999185918043546,1.9949927700113401
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3799,3799,0.36433873655506743,0.04741944155102315,2.055602371592277
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3799,3799,0.3214664444781094,0.03864934976856169,2.2811361908033363
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3799,3799,0.0,0.00023804066087140514,14.856156206618284
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3800,3800,0.993671862941812,0.47106294351438116,2.4210202517240793
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3800,3800,0.982713381694706,0.4284829659015964,2.1710585950354835
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3800,3800,0.9612594536193857,0.3757300133079639,1.9780339879543636
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3800,3800,0.9226732520450687,0.31896934429179913,1.8097708545938243
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3800,3800,0.871585121160673,0.2658254863410596,1.6562594156328798
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3800,3800,0.8058342336780367,0.21757140494044994,1.5333942908411218
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3800,3800,0.7383855533261305,0.1771216909739337,1.4539091111976723
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3800,3800,0.670165148942738,0.14215652936153492,1.4351251437048302
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3800,3800,0.6068837783608582,0.1147562715908825,1.4133381317997875
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3800,3800,0.550393579256058,0.09364471057884231,1.4421862970803314
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3800,3800,0.4977620003086896,0.07638922789032626,1.5163769346110623
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3800,3800,0.45161290322580644,0.06232912354316205,1.5882415550247406
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3800,3800,0.40669856459330145,0.051018190329699724,1.8332369640079973
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3800,3800,0.3605494675104183,0.04165294837702081,2.327059581969017
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3800,3800,0.3199567834542368,0.034135093973607415,2.4283203021121227
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3800,3800,0.0,0.0004490543443806572,13.743634517453454
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3801,3801,0.9959618801486028,0.4727867364003169,2.4662476898623806
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3801,3801,0.9823937974479082,0.42914825422462094,2.275893000596162
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3801,3801,0.9557422064286868,0.375992411615054,2.087987231672176
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3801,3801,0.9184299790017768,0.32290805247345095,1.9384027200157403
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3801,3801,0.8767565821353578,0.27203239135718765,1.8039120696639503
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3801,3801,0.8221612017444678,0.22451774678213943,1.6924516715221731
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3801,3801,0.7544823130350509,0.1825064467701502,1.59352143330936
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3801,3801,0.6869649491196899,0.14690383563081397,1.5340796455138048
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3801,3801,0.6259085769665643,0.11767761342140354,1.5064603476348266
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3801,3801,0.5756743660151833,0.09451180701419387,1.48883776066342
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3801,3801,0.5268938782103053,0.07609816289585414,1.6312370574872588
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3801,3801,0.4837667581973833,0.061663148868808124,1.6941738684017698
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3801,3801,0.43918591503795834,0.050008347245409014,1.9198353371374086
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3801,3801,0.40090453884671295,0.04042056271763783,1.9833420134420052
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3801,3801,0.36343078662574707,0.03297646359078936,2.0930894089480274
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3801,3801,0.00016152479405588758,0.00031621942114278185,9.221811053393925
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3802,3802,0.9978176934698674,0.47482892325262255,2.6683403997478696
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3802,3802,0.9882491186839013,0.43681912907781806,2.3659796054027766
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3802,3802,0.9726372335067988,0.3896352036993428,2.1331435417397135
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3802,3802,0.94863186167534,0.3353672751008229,1.9382740579093916
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3802,3802,0.9078395165351687,0.2829468574734036,1.7786240623024243
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3802,3802,0.8628504280678194,0.237201182561235,1.6510168422694123
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3802,3802,0.8049353701527615,0.19787446545127166,1.5541527209964587
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3802,3802,0.7423199597112641,0.1638831050763952,1.5086369604229488
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3802,3802,0.6837334228638576,0.13564499014703654,1.4978622000648345
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3802,3802,0.6337082424038946,0.11134401396378144,1.5334260571463798
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3802,3802,0.5744502266241397,0.09054443088750129,1.5501603715330343
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3802,3802,0.5219070001678697,0.0741384209458088,1.5923408906613807
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3802,3802,0.47053886184320964,0.06050071259690082,1.6432117527584524
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3802,3802,0.42252811818029207,0.04959414637398537,1.9372761226538944
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3802,3802,0.3820715125062951,0.04055895813703055,2.065488661004319
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3802,3802,0.0,0.0002892808303236439,10.078289461476185
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3803,3803,0.994991652754591,0.472346924607766,2.7041724291934743
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3803,3803,0.9843071786310518,0.4297475603839363,2.4458395229424776
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3803,3803,0.9602671118530884,0.3769196296822569,2.200041283795707
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3803,3803,0.9268781302170284,0.32257470335533783,2.0118233905247833
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3803,3803,0.8833055091819699,0.2734653301300638,1.8986912430262637
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3803,3803,0.8270450751252086,0.2271242051601882,1.7857214306087212
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3803,3803,0.7736227045075125,0.1865318616083851,1.6851322033125802
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3803,3803,0.7203672787979967,0.15232940266769765,1.5833335302926332
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3803,3803,0.6642737896494157,0.12267606500861856,1.5203498062968182
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3803,3803,0.6133555926544241,0.09803642347431211,1.460130670489177
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3803,3803,0.5604340567612688,0.07826761850094187,1.4149021508057702
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3803,3803,0.5145242070116861,0.062140107268599254,1.3927860616562737
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3803,3803,0.4691151919866444,0.049401759286280066,1.691946322423827
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3803,3803,0.43038397328881467,0.03940616916764262,1.691240567521226
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3803,3803,0.3934891485809683,0.03156482000577612,1.6946379289602513
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3803,3803,0.0,0.0002718320603993301,13.535463279314362
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3804,3804,0.9970836033700583,0.4736861573744417,2.747368300521589
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3804,3804,0.991250810110175,0.43129505927965106,2.466069325070003
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3804,3804,0.9735904082955282,0.3779856720528528,2.2218467505764514
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3804,3804,0.9423201555411536,0.32324997919119136,1.9894279806006352
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3804,3804,0.9042449773169151,0.2706792931558107,1.7710958197120485
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3804,3804,0.8587167854828257,0.22350469329840647,1.5638517482451875
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3804,3804,0.8096241088788075,0.1841222512113306,1.4132980928412147
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3804,3804,0.7642579390797148,0.15136694723814778,1.2809615418819487
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3804,3804,0.7119248217757616,0.12441347056199135,1.2364302109211893
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3804,3804,0.6548930654569022,0.10216122416784981,1.1945666797302876
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3804,3804,0.6007777057679844,0.08426988890050924,1.2401734977148737
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3804,3804,0.5484445884640311,0.06978948744769875,1.2579169854801555
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3804,3804,0.4933570965651329,0.05730943783747971,1.4042576608735002
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3804,3804,0.4429682436811406,0.04730498828255775,1.6019793607964186
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3804,3804,0.39257939079714843,0.03922346486600549,1.6768452750292098
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3804,3804,0.0,0.00022836263987211693,11.928087159989854
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3805,3805,0.9956937799043062,0.47227751715689686,2.4744271143348646
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3805,3805,0.9880382775119617,0.4289917358691395,2.2119174144980427
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3805,3805,0.9719298245614035,0.3712197441312737,1.970070145749518
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3805,3805,0.9419457735247209,0.3140117015501538,1.7583802863764293
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3805,3805,0.9028708133971292,0.2626952175350565,1.5785036685888512
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3805,3805,0.8566188197767145,0.21792050612020356,1.4311061549828203
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3805,3805,0.8049441786283892,0.17962663742858792,1.3022066225098665
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3805,3805,0.7473684210526316,0.14823663338900414,1.226181537814075
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3805,3805,0.693939393939394,0.12090715147017903,1.1670879531526774
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3805,3805,0.6371610845295056,0.09896134557640963,1.1409224142634153
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3805,3805,0.5830940988835726,0.0804421122421753,1.1197937915673313
